sample_id,prediction_probability,prediction_binary,confidence_level
0,0.6842935085296631,1,medium
1,0.2209135740995407,0,medium
2,0.6103423833847046,1,medium
3,0.7038940787315369,1,medium
4,0.3504815101623535,0,medium
5,0.3295023739337921,0,medium
6,0.6939684152603149,1,medium
7,0.5777650475502014,1,low
8,0.6317024230957031,1,medium
9,0.22023068368434906,0,medium
10,0.3477880358695984,0,medium
11,0.5980017185211182,1,low
12,0.6241313219070435,1,medium
13,0.6819099187850952,1,medium
14,0.6817426681518555,1,medium
15,0.648176908493042,1,medium
16,0.3600708544254303,0,medium
17,0.5968571901321411,1,low
18,0.6740303039550781,1,medium
19,0.5977635383605957,1,low
20,0.6428051590919495,1,medium
21,0.4514133930206299,0,low
22,0.6962184309959412,1,medium
23,0.6834496855735779,1,medium
24,0.4525720775127411,0,low
25,0.5222196578979492,1,low
26,0.2559373080730438,0,medium
27,0.4189606308937073,0,low
28,0.6023801565170288,1,medium
29,0.6773982644081116,1,medium
30,0.2562894821166992,0,medium
31,0.6029259562492371,1,medium
32,0.5927045345306396,1,low
33,0.3084836006164551,0,medium
34,0.5766862630844116,1,low
35,0.3753458559513092,0,medium
36,0.2772987484931946,0,medium
37,0.2511703073978424,0,medium
38,0.5640384554862976,1,low
39,0.5781951546669006,1,low
40,0.5862703919410706,1,low
41,0.26633214950561523,0,medium
42,0.6827418804168701,1,medium
43,0.5931052565574646,1,low
44,0.26584115624427795,0,medium
45,0.6874831318855286,1,medium
46,0.6283637285232544,1,medium
47,0.2606421709060669,0,medium
48,0.5950577259063721,1,low
49,0.6161040663719177,1,medium
50,0.4781249165534973,0,low
51,0.5893402695655823,1,low
52,0.6058642268180847,1,medium
53,0.6012367606163025,1,medium
54,0.6277613639831543,1,medium
55,0.6231610774993896,1,medium
56,0.3134441673755646,0,medium
57,0.619595468044281,1,medium
58,0.5673750042915344,1,low
59,0.6103957891464233,1,medium
60,0.6098209619522095,1,medium
61,0.6664705872535706,1,medium
62,0.579741358757019,1,low
63,0.4033550024032593,0,low
64,0.6920456886291504,1,medium
65,0.6582524180412292,1,medium
66,0.654136061668396,1,medium
67,0.655613362789154,1,medium
68,0.6066425442695618,1,medium
69,0.6054522395133972,1,medium
70,0.34105733036994934,0,medium
71,0.696478009223938,1,medium
72,0.3171783685684204,0,medium
73,0.5745866298675537,1,low
74,0.5856455564498901,1,low
75,0.40247276425361633,0,low
76,0.35435715317726135,0,medium
77,0.4143373370170593,0,low
78,0.593939483165741,1,low
79,0.6149516105651855,1,medium
80,0.6898385882377625,1,medium
81,0.3761975169181824,0,medium
82,0.6234474778175354,1,medium
83,0.32444146275520325,0,medium
84,0.3152630031108856,0,medium
85,0.6128439903259277,1,medium
86,0.5193513631820679,1,low
87,0.6909033060073853,1,medium
88,0.5966154336929321,1,low
89,0.37757644057273865,0,medium
90,0.6269676685333252,1,medium
91,0.6725190877914429,1,medium
92,0.29006505012512207,0,medium
93,0.3195461630821228,0,medium
94,0.5223372578620911,1,low
95,0.36723029613494873,0,medium
96,0.5070993304252625,1,low
97,0.6476131081581116,1,medium
98,0.3492339551448822,0,medium
99,0.5143254399299622,1,low
100,0.6346346139907837,1,medium
101,0.46673575043678284,0,low
102,0.4604541063308716,0,low
103,0.3154258131980896,0,medium
104,0.6310400366783142,1,medium
105,0.6031500101089478,1,medium
106,0.3143712878227234,0,medium
107,0.6655494570732117,1,medium
108,0.26197880506515503,0,medium
109,0.3380277752876282,0,medium
110,0.6052832007408142,1,medium
111,0.35150036215782166,0,medium
112,0.4912030100822449,0,low
113,0.6025869250297546,1,medium
114,0.19589672982692719,0,medium
115,0.33604276180267334,0,medium
116,0.37384578585624695,0,medium
117,0.24944396317005157,0,medium
118,0.22619011998176575,0,medium
119,0.1873183399438858,0,medium
120,0.30066803097724915,0,medium
121,0.5487995743751526,1,low
122,0.22220875322818756,0,medium
123,0.5463889241218567,1,low
124,0.22627606987953186,0,medium
125,0.29026591777801514,0,medium
126,0.3664689064025879,0,medium
127,0.5898087620735168,1,low
128,0.3410460650920868,0,medium
129,0.2697402536869049,0,medium
130,0.41475802659988403,0,low
131,0.7118896245956421,1,medium
132,0.6149970889091492,1,medium
133,0.22164417803287506,0,medium
134,0.34268918633461,0,medium
135,0.5040602684020996,1,low
136,0.3384718596935272,0,medium
137,0.5526483058929443,1,low
138,0.2050493061542511,0,medium
139,0.6451692581176758,1,medium
140,0.6906918883323669,1,medium
141,0.607719361782074,1,medium
142,0.6340351104736328,1,medium
143,0.5812024474143982,1,low
144,0.6200252175331116,1,medium
145,0.6168243885040283,1,medium
146,0.5785812735557556,1,low
147,0.5904282331466675,1,low
148,0.6549269556999207,1,medium
149,0.28357625007629395,0,medium
150,0.27140137553215027,0,medium
151,0.6906142830848694,1,medium
152,0.4178624153137207,0,low
153,0.5914934277534485,1,low
154,0.5994377732276917,1,low
155,0.6267783045768738,1,medium
156,0.6225679516792297,1,medium
157,0.610238254070282,1,medium
158,0.27644240856170654,0,medium
159,0.26708173751831055,0,medium
160,0.7045081853866577,1,medium
161,0.4036811888217926,0,low
162,0.32854974269866943,0,medium
163,0.3496631681919098,0,medium
164,0.6386562585830688,1,medium
165,0.619719922542572,1,medium
166,0.6295408606529236,1,medium
167,0.3969001770019531,0,medium
168,0.2772578001022339,0,medium
169,0.3605777621269226,0,medium
170,0.7205076217651367,1,medium
171,0.5376164317131042,1,low
172,0.2501041293144226,0,medium
173,0.7177096009254456,1,medium
174,0.27823054790496826,0,medium
175,0.2658562958240509,0,medium
176,0.543973445892334,1,low
177,0.6919126510620117,1,medium
178,0.2535610496997833,0,medium
179,0.37913957238197327,0,medium
180,0.27540192008018494,0,medium
181,0.6271814703941345,1,medium
182,0.6133667230606079,1,medium
183,0.6457681655883789,1,medium
184,0.25503724813461304,0,medium
185,0.5911779403686523,1,low
186,0.34719252586364746,0,medium
187,0.6055808067321777,1,medium
188,0.5842264294624329,1,low
189,0.6287308931350708,1,medium
190,0.29808342456817627,0,medium
191,0.3416968286037445,0,medium
192,0.38056665658950806,0,medium
193,0.40592876076698303,0,low
194,0.6131481528282166,1,medium
195,0.6503509879112244,1,medium
196,0.32708269357681274,0,medium
197,0.5806674361228943,1,low
198,0.28298962116241455,0,medium
199,0.6672869324684143,1,medium
200,0.3386562168598175,0,medium
201,0.268224835395813,0,medium
202,0.20855045318603516,0,medium
203,0.5687013864517212,1,low
204,0.2054334580898285,0,medium
205,0.3092882037162781,0,medium
206,0.33555176854133606,0,medium
207,0.42830610275268555,0,low
208,0.35870054364204407,0,medium
209,0.19831132888793945,0,medium
210,0.5966232419013977,1,low
211,0.2519395351409912,0,medium
212,0.6501318216323853,1,medium
213,0.5954623222351074,1,low
214,0.6808954477310181,1,medium
215,0.6029371023178101,1,medium
216,0.2198263257741928,0,medium
217,0.21340464055538177,0,medium
218,0.6825377941131592,1,medium
219,0.6399176120758057,1,medium
220,0.6739277243614197,1,medium
221,0.5004830956459045,1,low
222,0.6337152719497681,1,medium
223,0.6746198534965515,1,medium
224,0.6157131791114807,1,medium
225,0.28839123249053955,0,medium
226,0.7171115875244141,1,medium
227,0.4061117470264435,0,low
228,0.7065208554267883,1,medium
229,0.5850064158439636,1,low
230,0.6141054034233093,1,medium
231,0.22491143643856049,0,medium
232,0.23800018429756165,0,medium
233,0.23252011835575104,0,medium
234,0.3809230625629425,0,medium
235,0.2503891885280609,0,medium
236,0.27721670269966125,0,medium
237,0.40391987562179565,0,low
238,0.3856564462184906,0,medium
239,0.308010995388031,0,medium
240,0.6144906878471375,1,medium
241,0.5844573974609375,1,low
242,0.298886239528656,0,medium
243,0.5733723044395447,1,low
244,0.6244482398033142,1,medium
245,0.5894173383712769,1,low
246,0.6096968650817871,1,medium
247,0.2134605348110199,0,medium
248,0.3786878287792206,0,medium
249,0.26425477862358093,0,medium
250,0.6783382892608643,1,medium
251,0.6684020757675171,1,medium
252,0.22965800762176514,0,medium
253,0.6813124418258667,1,medium
254,0.5824784636497498,1,low
255,0.5998576283454895,1,low
256,0.24800275266170502,0,medium
257,0.641491174697876,1,medium
258,0.6317629218101501,1,medium
259,0.625556230545044,1,medium
260,0.6074488759040833,1,medium
261,0.30448296666145325,0,medium
262,0.28433114290237427,0,medium
263,0.31143227219581604,0,medium
264,0.29667234420776367,0,medium
265,0.5552929043769836,1,low
266,0.32279500365257263,0,medium
267,0.6031674742698669,1,medium
268,0.6044083833694458,1,medium
269,0.2783004641532898,0,medium
270,0.3295620083808899,0,medium
271,0.32746607065200806,0,medium
272,0.6066856980323792,1,medium
273,0.6080809235572815,1,medium
274,0.6369331479072571,1,medium
275,0.23307599127292633,0,medium
276,0.6057344675064087,1,medium
277,0.6549006700515747,1,medium
278,0.5962904691696167,1,low
279,0.6567597985267639,1,medium
280,0.19616925716400146,0,medium
281,0.3348832428455353,0,medium
282,0.5638312101364136,1,low
283,0.5850317478179932,1,low
284,0.47197243571281433,0,low
285,0.5682981014251709,1,low
286,0.5272613167762756,1,low
287,0.6100589632987976,1,medium
288,0.6668218970298767,1,medium
289,0.5604411363601685,1,low
290,0.6436377763748169,1,medium
291,0.5974303483963013,1,low
292,0.6071641445159912,1,medium
293,0.24723213911056519,0,medium
294,0.5926308631896973,1,low
295,0.6284072399139404,1,medium
296,0.623510479927063,1,medium
297,0.21430352330207825,0,medium
298,0.22362126410007477,0,medium
299,0.2009546160697937,0,medium
300,0.6034946441650391,1,medium
301,0.33739057183265686,0,medium
302,0.6998732686042786,1,medium
303,0.621711254119873,1,medium
304,0.672035276889801,1,medium
305,0.6630465984344482,1,medium
306,0.5844115018844604,1,low
307,0.5953792333602905,1,low
308,0.6606030464172363,1,medium
309,0.6151301264762878,1,medium
310,0.6569879055023193,1,medium
311,0.6265825033187866,1,medium
312,0.6127721071243286,1,medium
313,0.22730082273483276,0,medium
314,0.6734957098960876,1,medium
315,0.6835690140724182,1,medium
316,0.6305350661277771,1,medium
317,0.3319314122200012,0,medium
318,0.6078451871871948,1,medium
319,0.3752543330192566,0,medium
320,0.5888684391975403,1,low
321,0.6237590312957764,1,medium
322,0.5797982215881348,1,low
323,0.5791496634483337,1,low
324,0.5862078070640564,1,low
325,0.19340352714061737,0,medium
326,0.5761635303497314,1,low
327,0.5744514465332031,1,low
328,0.6334047317504883,1,medium
329,0.2809920012950897,0,medium
330,0.6654658913612366,1,medium
331,0.3087751269340515,0,medium
332,0.2284070998430252,0,medium
333,0.5692295432090759,1,low
334,0.7004068493843079,1,medium
