prediction,binary_prediction
0.6842935,1
0.22091357,0
0.6103424,1
0.7038941,1
0.3504815,0
0.32950237,0
0.6939684,1
0.57776505,1
0.6317024,1
0.22023068,0
0.34778804,0
0.5980017,1
0.6241313,1
0.6819099,1
0.68174267,1
0.6481769,1
0.36007085,0
0.5968572,1
0.6740303,1
0.59776354,1
0.64280516,1
0.4514134,0
0.69621843,1
0.6834497,1
0.45257208,0
0.52221966,1
0.2559373,0
0.41896063,0
0.60238016,1
0.67739826,1
0.25628948,0
0.60292596,1
0.59270453,1
0.3084836,0
0.57668626,1
0.37534586,0
0.27729875,0
0.2511703,0
0.56403846,1
0.57819515,1
0.5862704,1
0.26633215,0
0.6827419,1
0.59310526,1
0.26584116,0
0.68748313,1
0.6283637,1
0.26064217,0
0.5950577,1
0.61610407,1
0.47812492,0
0.58934027,1
0.6058642,1
0.60123676,1
0.62776136,1
0.6231611,1
0.31344417,0
0.61959547,1
0.567375,1
0.6103958,1
0.60982096,1
0.6664706,1
0.57974136,1
0.403355,0
0.6920457,1
0.6582524,1
0.65413606,1
0.65561336,1
0.60664254,1
0.60545224,1
0.34105733,0
0.696478,1
0.31717837,0
0.57458663,1
0.58564556,1
0.40247276,0
0.35435715,0
0.41433734,0
0.5939395,1
0.6149516,1
0.6898386,1
0.37619752,0
0.6234475,1
0.32444146,0
0.315263,0
0.612844,1
0.51935136,1
0.6909033,1
0.59661543,1
0.37757644,0
0.62696767,1
0.6725191,1
0.29006505,0
0.31954616,0
0.52233726,1
0.3672303,0
0.50709933,1
0.6476131,1
0.34923396,0
0.51432544,1
0.6346346,1
0.46673575,0
0.4604541,0
0.3154258,0
0.63104004,1
0.60315,1
0.3143713,0
0.66554946,1
0.2619788,0
0.33802778,0
0.6052832,1
0.35150036,0
0.491203,0
0.6025869,1
0.19589673,0
0.33604276,0
0.3738458,0
0.24944396,0
0.22619012,0
0.18731834,0
0.30066803,0
0.5487996,1
0.22220875,0
0.5463889,1
0.22627607,0
0.29026592,0
0.3664689,0
0.58980876,1
0.34104607,0
0.26974025,0
0.41475803,0
0.7118896,1
0.6149971,1
0.22164418,0
0.3426892,0
0.50406027,1
0.33847186,0
0.5526483,1
0.2050493,0
0.64516926,1
0.6906919,1
0.60771936,1
0.6340351,1
0.58120245,1
0.6200252,1
0.6168244,1
0.5785813,1
0.59042823,1
0.65492696,1
0.28357625,0
0.27140138,0
0.6906143,1
0.41786242,0
0.5914934,1
0.5994378,1
0.6267783,1
0.62256795,1
0.61023825,1
0.2764424,0
0.26708174,0
0.7045082,1
0.4036812,0
0.32854974,0
0.34966317,0
0.63865626,1
0.6197199,1
0.62954086,1
0.39690018,0
0.2772578,0
0.36057776,0
0.7205076,1
0.53761643,1
0.25010413,0
0.7177096,1
0.27823055,0
0.2658563,0
0.54397345,1
0.69191265,1
0.25356105,0
0.37913957,0
0.27540192,0
0.6271815,1
0.6133667,1
0.64576817,1
0.25503725,0
0.59117794,1
0.34719253,0
0.6055808,1
0.5842264,1
0.6287309,1
0.29808342,0
0.34169683,0
0.38056666,0
0.40592876,0
0.61314815,1
0.650351,1
0.3270827,0
0.58066744,1
0.28298962,0
0.66728693,1
0.33865622,0
0.26822484,0
0.20855045,0
0.5687014,1
0.20543346,0
0.3092882,0
0.33555177,0
0.4283061,0
0.35870054,0
0.19831133,0
0.59662324,1
0.25193954,0
0.6501318,1
0.5954623,1
0.68089545,1
0.6029371,1
0.21982633,0
0.21340464,0
0.6825378,1
0.6399176,1
0.6739277,1
0.5004831,1
0.6337153,1
0.67461985,1
0.6157132,1
0.28839123,0
0.7171116,1
0.40611175,0
0.70652086,1
0.5850064,1
0.6141054,1
0.22491144,0
0.23800018,0
0.23252012,0
0.38092306,0
0.2503892,0
0.2772167,0
0.40391988,0
0.38565645,0
0.308011,0
0.6144907,1
0.5844574,1
0.29888624,0
0.5733723,1
0.62444824,1
0.58941734,1
0.60969687,1
0.21346053,0
0.37868783,0
0.26425478,0
0.6783383,1
0.6684021,1
0.22965801,0
0.68131244,1
0.58247846,1
0.5998576,1
0.24800275,0
0.6414912,1
0.6317629,1
0.62555623,1
0.6074489,1
0.30448297,0
0.28433114,0
0.31143227,0
0.29667234,0
0.5552929,1
0.322795,0
0.6031675,1
0.6044084,1
0.27830046,0
0.329562,0
0.32746607,0
0.6066857,1
0.6080809,1
0.63693315,1
0.23307599,0
0.60573447,1
0.65490067,1
0.59629047,1
0.6567598,1
0.19616926,0
0.33488324,0
0.5638312,1
0.58503175,1
0.47197244,0
0.5682981,1
0.5272613,1
0.61005896,1
0.6668219,1
0.56044114,1
0.6436378,1
0.59743035,1
0.60716414,1
0.24723214,0
0.59263086,1
0.62840724,1
0.6235105,1
0.21430352,0
0.22362126,0
0.20095462,0
0.60349464,1
0.33739057,0
0.69987327,1
0.62171125,1
0.6720353,1
0.6630466,1
0.5844115,1
0.59537923,1
0.66060305,1
0.6151301,1
0.6569879,1
0.6265825,1
0.6127721,1
0.22730082,0
0.6734957,1
